,Accident_Index,Predictions
0,201401BS70277,1
1,201401BS70278,1
2,201401BS70279,1
3,201401BS70280,1
4,201401BS70281,1
5,201401BS70282,1
6,201401BS70283,1
7,201401BS70284,1
8,201401BS70285,1
9,201401BS70286,1
10,201401BS70290,1
11,201401BS70291,1
12,201401BS70292,1
13,201401BS70293,1
14,201401BS70296,1
15,201401BS70297,1
16,201401BS70298,1
17,201401BS70299,1
18,201401BS70303,1
19,201401BS70304,0
20,201401BS70305,1
21,201401BS70306,1
22,201401BS70309,1
23,201401BS70311,1
24,201401BS70312,1
25,201401BS70313,1
26,201401BS70316,1
27,201401BS70317,1
28,201401BS70318,1
29,201401BS70319,1
30,201401BS70320,0
31,201401BS70321,1
32,201401BS70322,1
33,201401BS70323,1
34,201401BS70324,1
35,201401BS70325,1
36,201401BS70326,1
37,201401BS70327,0
38,201401BS70328,1
39,201401BS70329,1
40,201401BS70330,1
41,201401BS70331,1
42,201401BS70332,1
43,201401BS70334,1
44,201401BS70335,1
45,201401BS70336,1
46,201401BS70338,1
47,201401BS70339,1
48,201401BS70340,1
49,201401BS70341,0
50,201401BS70343,1
51,201401BS70344,1
52,201401BS70345,1
53,201401BS70347,1
54,201401BS70349,1
55,201401BS70351,1
56,201401BS70352,1
57,201401BS70353,1
58,201401BS70354,1
59,201401BS70355,1
60,201401BS70356,1
61,201401BS70373,1
62,201401BS70594,0
63,201401CP00026,1
64,201401CP00027,1
65,201401CP00028,1
66,201401CP00131,1
67,201401CP00132,1
68,201401CP00133,1
69,201401CP00134,0
70,201401CP00135,1
71,201401CP00136,1
72,201401CP00137,1
73,201401CP00138,1
74,201401CP00139,1
75,201401CP00140,1
76,201401CP00141,1
77,201401CP00142,1
78,201401CP00143,1
79,201401CP00144,0
80,201401CP00146,1
81,201401CP00147,1
82,201401CP00148,1
83,201401CP00149,1
84,201401CP00150,1
85,201401CP00151,1
86,201401CP00152,1
87,201401CP00153,1
88,201401CP00154,1
89,201401CP00155,1
90,201401CP00156,1
91,201401CP00157,1
92,201401CP00158,0
93,201401CP00159,1
94,201401CP00160,1
95,201401CP00161,1
96,201401CW10547,1
97,201401CW10549,1
98,201401CW10550,1
99,201401CW10551,1
100,201401CW10552,0
101,201401CW10553,1
102,201401CW10554,1
103,201401CW10555,1
104,201401CW10556,1
105,201401CW10557,1
106,201401CW10559,1
107,201401CW10560,1
108,201401CW10561,1
109,201401CW10562,1
110,201401CW10567,1
111,201401CW10569,1
112,201401CW10570,1
113,201401CW10572,1
114,201401CW10574,1
115,201401CW10575,1
116,201401CW10576,1
117,201401CW10577,0
118,201401CW10578,1
119,201401CW10579,1
120,201401CW10584,1
121,201401CW10586,1
122,201401CW10589,1
123,201401CW10590,1
124,201401CW10591,1
125,201401CW10595,1
126,201401CW10596,1
127,201401CW10597,1
128,201401CW10598,1
129,201401CW10600,1
130,201401CW10601,1
131,201401CW10602,0
132,201401CW10605,1
133,201401CW10606,1
134,201401CW10607,1
135,201401CW10609,1
136,201401CW10610,1
137,201401CW10611,1
138,201401CW10614,1
139,201401CW10615,1
140,201401CW10616,1
141,201401CW10617,1
142,201401CW10621,1
143,201401CW10622,1
144,201401CW10623,1
145,201401CW10624,1
146,201401CW10625,1
147,201401CW10626,1
148,201401CW10627,0
149,201401CW10628,1
150,201401CW10629,1
151,201401CW10630,1
152,201401CW10631,1
153,201401CW10632,1
154,201401CW10635,1
155,201401CW10636,1
156,201401CW10637,0
157,201401CW10640,1
158,201401CW10641,1
159,201401CW10643,1
160,201401CW10644,1
161,201401CW10645,1
162,201401CW10646,1
163,201401CW10647,1
164,201401CW10648,1
165,201401CW10649,1
166,201401CW10650,1
167,201401CW10651,1
168,201401CW10652,1
169,201401CW10653,1
170,201401CW10655,1
171,201401CW10658,1
172,201401CW10659,1
173,201401CW10660,1
174,201401CW10661,1
175,201401CW10662,1
176,201401CW10663,1
177,201401CW10667,1
178,201401CW10668,1
179,201401CW10669,1
180,201401CW10670,1
181,201401CW10671,1
182,201401CW10672,1
183,201401CW10673,1
184,201401CW10674,1
185,201401CW10675,1
186,201401CW10676,1
187,201401CW10678,0
188,201401CW10680,1
189,201401CW10682,1
190,201401CW10683,1
191,201401CW10684,0
192,201401CW10685,1
193,201401CW10686,1
194,201401CW10687,1
195,201401CW10688,1
196,201401CW10689,1
197,201401CW10690,1
198,201401CW10691,1
199,201401CW10692,1
200,201401CW10693,1
201,201401CW10694,1
202,201401CW10696,1
203,201401CW10697,1
204,201401CW10698,1
205,201401CW10699,1
206,201401CW10700,1
207,201401CW10702,1
208,201401CW10703,1
209,201401CW10705,1
210,201401CW10706,1
211,201401CW10707,1
212,201401CW10708,1
213,201401CW10709,1
214,201401CW10710,1
215,201401CW10713,1
216,201401CW10721,1
217,201401CW10722,1
218,201401CW10728,1
219,201401CW10734,1
220,201401CW10752,1
221,201401CW10759,1
222,201401CW10764,1
223,201401CW10817,1
224,201401CW10845,1
225,201401EK40324,1
226,201401EK40325,1
227,201401EK40326,1
228,201401EK40330,1
229,201401EK40331,1
230,201401EK40333,1
231,201401EK40334,0
232,201401EK40335,1
233,201401EK40343,1
234,201401EK40344,1
235,201401EK40345,1
